date,corr_fund_gold9999_10d,corr_fund_gold_london_10d,corr_fund_gold9999_20d,corr_fund_gold_london_20d,gold_price_spread,gold_london_cny,theoretical_nav,nav_deviation,fund_momentum_5d,fund_price_change_5d,fund_momentum_10d,fund_price_change_10d,fund_momentum_20d,fund_price_change_20d,gold9999_momentum_5d,gold_london_momentum_5d,gold9999_momentum_10d,gold_london_momentum_10d,gold9999_momentum_20d,gold_london_momentum_20d,fund_volatility_10d,gold9999_volatility_10d,gold_london_volatility_10d,fund_volatility_20d,gold9999_volatility_20d,gold_london_volatility_20d,fund_volatility_30d,gold9999_volatility_30d,gold_london_volatility_30d,fund_ma_5d,gold9999_ma_5d,fund_ma_10d,gold9999_ma_10d,fund_ma_20d,gold9999_ma_20d,fund_ma_30d,gold9999_ma_30d,fund_rsi_14d,gold9999_rsi_14d,fund_rsi_21d,gold9999_rsi_21d,fund_bollinger_mid_20d,fund_bollinger_upper_20d,fund_bollinger_lower_20d,fund_bollinger_width_20d,fund_close,gold9999_close,gold_london_close,usdcny_close,day_of_week,month,quarter
2024-08-01,0.2635191162487129,-0.2596057547083596,0.2297714026491294,0.1335576226089662,1.904431898842688,448.61959684237877,2.0706111651107006,-0.13521415127516523,-0.023705955375185273,-0.04699448439315601,-0.02721999594237945,-0.0541556144696167,-0.01141942837398191,-0.022356425170647842,-0.020599937519083844,0.0038963498734261304,-0.013422098652101866,0.028953202053130678,-0.020599937519083844,0.06607499347251,0.25566057771000544,0.08991906171101358,0.08195425501069885,0.22750144104014164,0.09669919752123327,0.10419686311555457,0.22999649576496167,0.15607586347852567,0.11337771394625645,1.9445443905522488,457.515556399272,1.9607565067577029,457.56763608534914,1.9581198576533883,457.561358838049,1.952463733777376,453.6145730169057,48.66128724600701,48.701592225633995,46.76646258878537,36.95010428453138,1.9581198576533883,2.0086983687569995,1.907541346549777,0.05166028106596553,1.9353970138355354,450.52402874122146,2189.525033667389,6.372907098949675,3,8,3
2024-08-02,0.3529486768729001,-0.19479354533311644,0.2901197064398475,0.11219454360703289,13.78939379626081,440.5181184635555,2.0565962416728056,-0.1307338036049428,-0.01613289986551525,-0.03157921010252185,-0.013024873679425841,-0.025415144020192404,-0.015196596765051695,-0.029718169941472583,-0.01237497334822546,-0.016137236934598898,-0.004275627658842263,0.0087999048210472,-0.01237497334822546,0.03559392901776315,0.23902030931553686,0.10238463327898542,0.1416549297678376,0.22802632089088193,0.10228798189000109,0.1305701295180157,0.2305182801373363,0.15176451685746156,0.13100312637634642,1.9382285485317443,456.37705885123523,1.9582149923556837,457.37255702341247,1.956633949156315,457.27673445103983,1.9529325295158506,454.5029560069369,52.27383456984299,47.62961878666066,46.45354593606933,42.90039583944957,1.956633949156315,2.0092323628391275,1.9040355354735021,0.05376418384797292,1.9258624380678628,454.3075122598163,2146.00505214496,6.3847264869839035,4,8,3
2024-08-03,0.41460207383730124,-0.053517949883828735,0.29711436821716697,0.14262515356327574,15.425717380934884,437.06705176655174,2.0871236575421643,-0.14756234607952812,-0.0003542003228869106,-0.0006872366622265869,-0.014316947961048876,-0.02817193448343569,-0.016590933956661336,-0.03272202253823231,-0.014948183128722703,-0.02337557481653818,-0.00813090839151187,0.01011276124306848,-0.016320067070681232,0.024222995629094246,0.2376167350561658,0.10390154732905174,0.14118892186417475,0.22731668832689358,0.10294941508516874,0.1262023859104085,0.23002380125551866,0.15186515273017556,0.1295844372638943,1.938091101199299,455.0037412933584,1.95539779890734,457.00162326966546,1.954997848029403,456.90137290841415,1.9532956399002963,455.22576140757457,51.398520018162046,34.32811569069638,48.263092381898915,41.04254244738142,1.954997848029403,2.007582321429451,1.9024133746293552,0.05379491691313302,1.9395613114626362,452.4927691474866,2145.5365935787454,6.3360909738415065,5,8,3
2024-08-04,0.4863422003959085,0.1656207187174092,0.32990100346184603,0.20129498867550538,16.637437504224522,433.554115901459,2.0759462424381776,-0.14738564910478202,0.0003576586359903544,0.0006895197385470286,-0.01755986130499898,-0.03447055469680316,-0.023486391965630293,-0.046384330593888023,-0.021322709987644517,-0.02796549778980928,-0.014480084401060078,-0.005728954387579921,-0.02088587551000154,0.014761876287540998,0.23855979879693276,0.10519184182905514,0.14138950827380425,0.2277913036602273,0.10404249567895782,0.1301174588981178,0.22908534501567138,0.15302957846671145,0.1319560929771607,1.9382290051470084,453.0420519744951,1.95195074343766,456.340164116301,1.9526786314997087,456.4212120923815,1.95386574789609,455.82673985749847,41.01218700389684,35.64784737148325,45.19996785511306,38.90601223354997,1.9526786314997087,2.005648970361467,1.89970829263795,0.05425402624606578,1.9285605933333956,450.1915534056835,2128.9689009997314,6.334075823093825,6,8,3
2024-08-05,0.4621764503842988,-0.23210383260320988,0.3492038218683278,0.10502566704681737,28.90336359483831,428.114806187117,2.134470030486583,-0.1437090280031763,0.014781257245960466,0.02899733344779465,-0.01467456769395048,-0.029648638039361463,0.021222549578443273,0.041371025435617215,-0.0014774630009714018,-0.04654930754791453,-0.003953199592515166,-0.03285388344094631,-0.00648223960444505,-0.010923350539793764,0.24929859420197883,0.131950260503552,0.14559560458707327,0.2511682329635295,0.11871700093085057,0.13979277886143926,0.24482935963502678,0.13959063949930475,0.13402440203805763,1.9440284718365675,452.9068066672327,1.9489858796337238,456.15877865913023,1.9547471827714893,456.27212058147927,1.9558002435508028,456.26737488526453,50.16505873430286,50.613633664898074,51.535598306804935,47.2686058254466,1.9547471827714893,2.010342891504451,1.899151474038528,0.0568827613340119,1.9907610024834066,457.0181697819553,2093.9888948901544,6.359092403371849,0,8,3
2024-08-06,0.4542979588507501,-0.5220570906676149,0.374257437952012,0.03219307501238501,33.64080093036,426.35919906964,2.1293866358200937,-0.15175384068110476,0.021822799664112047,0.04223578130345351,-0.002400486026072346,-0.0047587030897024984,0.017311903904274173,0.03365397453425323,0.02103322054820178,-0.043515843130509824,0.0,-0.039789046206957224,0.009889927987362546,0.002991389121635324,0.2320930641854636,0.13586039130133643,0.13493392602202353,0.2523107697506205,0.1154726209178975,0.13066375482034276,0.24387219923940476,0.13441159976365516,0.13330289222910835,1.9524756280972582,454.8020009189883,1.9485100093247532,456.15877865913023,1.956429881498202,456.4973613105978,1.9579104489897994,456.9912352245689,53.86556998346281,55.78865344599888,52.80992732378816,50.0,1.956429881498202,2.0126865443921105,1.9001732186042932,0.057509510998501205,1.977632795138989,460.0,2094.2460057719945,6.332237622377174,1,8,3
2024-08-07,0.4188943690071386,-0.5534189503184085,0.366973333193467,0.008047919824124766,29.906531138521473,424.2310919103814,2.114682788089743,-0.1607046178671725,0.014599034489148233,0.02811573215470764,-0.0017693901379136623,-0.0034634779478142086,0.0042404700247395954,0.008250798595698994,-0.0003739520178047684,-0.02402101338226581,-0.012744297719776365,-0.03977061753250588,0.006447327878935871,0.006980674095232953,0.23116493181385664,0.15034538651789578,0.13495045199571626,0.25642536212632466,0.11990790844721619,0.12980140578834004,0.22057096781998228,0.12479523325952452,0.13304893467190934,1.9580987745281995,454.76802307680566,1.9481636615299718,455.5725409640205,1.956842421427987,456.64282218454764,1.9567854859346034,457.18140401886194,48.02424001318052,47.29251006391989,50.96000321815733,48.764992022885814,1.956842421427987,2.0128892457552534,1.9007955971007204,0.0572829203961828,1.9539781702225705,454.13762304890287,2094.4558360689757,6.3,2,8,3
2024-08-08,0.13500943492320347,-0.5519913916580974,0.1986399302848498,-0.16836038723452393,14.827425158749008,431.14477777966147,2.138051609417914,-0.16248052370170285,0.018565937586381143,0.03600977425357477,0.01820516120240634,0.03532253759134818,0.03458570912760428,0.0660424035714755,-0.014410321343612087,-0.007898933749101555,-0.029143096349946718,-0.03108986644881684,-0.02106144712046598,0.023873786665341123,0.2318129600071825,0.17256322934033996,0.16096424668128964,0.24884466779915787,0.13136360694294452,0.14133092433794217,0.2189777755288325,0.11820458525485532,0.1323325476184648,1.9653007293789144,453.46390983499043,1.951695915289107,454.2338255641745,1.9601445416065608,456.16307705949583,1.9573309103708074,456.76370806378696,51.717862588519495,38.14324666785105,52.76002509883758,45.5350206794827,1.9601445416065608,2.0120858322379265,1.9082032509751952,0.05299740863884852,1.975571085716211,445.9722029384105,2128.589142169794,6.3,3,8,3
2024-08-09,0.35182540167338766,-0.4093891257596538,0.31048010621063493,-0.2398480519355229,18.790981527467693,425.0445374775942,2.1053805851983607,-0.1599977000403463,0.008722718841590815,0.016822291824618807,0.009083497233304039,0.017511811563165836,0.008129106837998723,0.01568670640198544,-0.01411851100390149,-0.014324790044498714,-0.035140176075952434,-0.04188968794997916,-0.035140176075952434,0.0060272767361815305,0.24476978629729618,0.17098459071494895,0.17029973385920824,0.25362935277511545,0.12558062351070184,0.15121320976096655,0.2224262466762339,0.11870069122413053,0.13872737083249476,1.9686651877438384,452.19270295486615,1.9534470964454234,452.6173774646806,1.9609288769266602,455.354853009749,1.9573913490623907,456.3060842116099,38.8946761754773,33.627412387961556,53.3531691498578,39.64707318557886,1.9609288769266602,2.01138680939382,1.9104709444595007,0.05146329687004423,1.9453828851580144,443.8355190050619,2098.471868481643,6.3,4,8,3
2024-08-10,0.5169727600665736,-0.3736905402565016,0.44333322543427595,-0.06552339555218481,10.308428073531218,425.93521847714993,2.063856636476649,-0.14483867395253314,-0.03603799746418257,-0.07174303995929066,-0.021789427129369487,-0.04274570651149601,-0.03282595214685491,-0.06513159854381922,-0.045456668038353354,-0.002040646852969341,-0.04686697049415067,-0.04849496370292827,-0.04502601892909208,-0.009422823820277815,0.23556628420269116,0.18437788766504615,0.16580121684543614,0.23628632746879788,0.13608131252081862,0.14618359290299007,0.22351285811615124,0.12603944816499438,0.13932462074192745,1.9543165797519801,448.0377983086113,1.9491725257942736,450.4723024879219,1.9576722969994695,454.3264315513308,1.955882627872705,455.51420576329923,40.28439796811721,27.25424055258324,49.01279184955376,30.14256842248328,1.9576722969994695,2.0101854178154532,1.9051591761834856,0.05364853034542178,1.919017962524116,436.24364655068115,2089.715803041644,6.3396544394319365,5,8,3
2024-08-11,0.2948988996793577,-0.35219959679582075,0.3053916984600965,-0.05131301994115594,4.347576771960803,424.7776305358097,2.0936683423942046,-0.13408065354104104,-0.009124599030811087,-0.01804510628582534,0.012499076336636161,0.02419067501762817,-0.015061144412909955,-0.029964939451988526,-0.06711911454832498,-0.011400661327268247,-0.04749762513941813,-0.05442039506787666,-0.06028220598115819,-0.027042837708957324,0.25208391462400703,0.18550903745971636,0.16674148411979575,0.24924694642960266,0.14474272532903076,0.1452109900511883,0.23199590161629063,0.13286919226622537,0.14220623690183828,1.950707558494815,441.86283977016535,1.9515915932960368,448.3324203445769,1.9561740500268698,452.950028214963,1.9559437695342712,454.48504600689165,50.31396621188873,23.984812598834097,47.6694099497276,28.284060151035277,1.9561740500268698,2.0065226258112263,1.9058254742425134,0.0514765808120856,1.9595876888531636,429.1252073077705,2070.3702163242037,6.381501688537452,6,8,3
2024-08-12,0.43427389142698347,-0.10626799888744551,0.32623058624929735,-0.007357306452046591,7.823802701341606,425.01193781817045,2.0705239471553396,-0.1269100057621344,-0.005304168177162727,-0.010364228829365274,0.009217430577830754,0.017751503325342366,-0.003927498970520249,-0.007663640694850038,-0.046906227205705364,-0.01384912767650981,-0.047262638545198965,-0.03753747097752547,-0.051336188759447454,-0.029067892328303313,0.25482452014642293,0.18600505544845553,0.14609552290124853,0.24114354665072973,0.15048408676530936,0.14519481014696442,0.23320137075706895,0.13646757000461504,0.13997892323668037,1.948634712728942,437.6024632642872,1.9533667436285707,446.1852431705464,1.9557908679921272,451.7789000969794,1.9555448806470668,453.57957069087536,50.49412069560417,28.750449440128307,45.72676129090122,32.30483000269918,1.9557908679921272,2.0064122593678477,1.9051694766164067,0.051765648571301434,1.9436139413932052,432.83574051951206,2065.4494497824453,6.400233522693991,0,8,3
2024-08-13,0.5413119840448343,0.23596564007704662,0.38735392718456657,0.11268244955696513,13.266371453155841,424.26196131191375,2.043747480624388,-0.1269640709458475,-0.029757307374418285,-0.05878767603767043,-0.01174384209948931,-0.022777901784095667,-0.025892654084337052,-0.050949836267531357,-0.018933624377721614,-0.03051825674554076,-0.03307110610985142,-0.038176128806471143,-0.04093311636717811,-0.028449433639207267,0.2622673770707575,0.20199447865344736,0.14567395008071363,0.2435805982582422,0.15770511065175782,0.14520984725116778,0.23496456203274896,0.1413518724116333,0.13609229014490168,1.9368771775214078,435.913689229619,1.9510889534501612,444.6887995323047,1.9532433761787509,450.84521140098514,1.953694883169656,452.8305151163777,48.438342693612626,33.094292852036816,46.72153207423604,36.91989201744834,1.9532433761787509,2.0063988821667142,1.9000878701907875,0.05442793933027919,1.9167834096785406,437.5283327650696,2063.628312223286,6.394577858571893,1,8,3
2024-08-14,0.6509139592514386,0.5515383509290158,0.400885617369635,0.14641276878714513,15.791654003749386,423.2843292528921,2.0732268865197225,-0.13795767682475324,-0.005198809725430298,-0.010113675463045091,0.0034785613606147514,0.006708616361573716,-0.014142382999417613,-0.02776193833522944,-0.010723647713210882,-0.014225286746976207,-0.024690756778871337,-0.028346302545501745,-0.038813316937847286,-0.033912862258741905,0.26611030461446483,0.20454752484113511,0.1470669280059988,0.2465750648465173,0.15853138553863905,0.14165348600130678,0.23687494093537356,0.14211890178440129,0.1362315117296706,1.934854442428799,434.961782079935,1.9517598150863182,443.5772425174006,1.951855279261989,449.95870331685074,1.952372359361912,452.13988890072113,46.099050839257885,35.83156078877545,46.92634594287548,38.283999500926186,1.951855279261989,2.0053832277944337,1.898327330729544,0.054848275997884555,1.9352692096949693,439.0759832566415,2068.6205044220287,6.364446309399702,2,8,3
2024-08-15,0.5472425322462867,0.5064334875032008,0.3996639066703393,0.09806093133275287,9.156188715236226,428.85072875993836,2.052706644843872,-0.13221209243639276,0.0007694507879547619,0.0014765898833635216,-0.035296276141773,-0.07026645007592713,-0.04945288624213662,-0.0999150881152886,0.004041940641280162,0.0006355390479810819,-0.041598460551034555,-0.0014064047157464898,-0.04538721312625016,-0.03421408230009082,0.20165316046643525,0.17988712435019757,0.13967159155542203,0.22135478090848856,0.15671549693474493,0.1412830546491148,0.23494853713267164,0.1420149590662674,0.13735833255776148,1.9351497604054717,435.3144362648336,1.9447331700787256,441.67611728672244,1.9468595248562248,448.9174479729263,1.9514091785405683,451.4067861498936,47.728268844890316,39.4995123073694,46.04806454660802,37.22073541935906,1.9468595248562248,1.9913319635150595,1.9023870861973902,0.0456863354454081,1.9204945524074795,438.0069174751746,2091.04389903366,6.378995031213367,3,8,3
2024-08-16,0.23559649786922757,0.44003627976280557,0.3615818549267475,0.04546383251116131,9.601178721587303,432.69132316945,2.0274966520108157,-0.11286014473906514,-0.022939101851431,-0.04495118158141298,-0.03185439077572083,-0.06299628786723832,-0.0341784107818669,-0.06775499095694082,0.030684038968195937,0.00959496147325778,-0.03849456110644056,-0.0019150887602152888,-0.03849456110644056,-0.041627935412001826,0.2009495581205619,0.18592937823393613,0.13966809521603046,0.2126954980283846,0.16167968764237522,0.13732130600736042,0.23497312135044418,0.14350985989231993,0.13132577385015648,1.926159524089189,437.947895181487,1.938433541292002,439.9053674758262,1.9434717753083777,448.03207306747817,1.9504311014294688,450.96669669900723,48.2693199549153,40.00492016102512,39.132609347644284,39.0919445838567,1.9434717753083777,1.9868569640053277,1.9000865866114276,0.04464709932827914,1.9146365072717506,442.2925018910373,2090.235338785215,6.438612112463145,4,8,3
2024-08-17,0.08977132619604455,0.45959104474002394,0.29788066680821923,-0.013704508125449025,4.743688849307887,434.61825115458305,2.0732081489632193,-0.11532265800869546,0.007342790282255596,0.014271549561318597,0.0019996747105461843,0.003907320731953323,0.0002267463679206383,0.0004438427841391146,0.015077774022417278,0.01646445922983042,-0.032535694677339744,0.002387313155322035,-0.04486534781762841,-0.037478249295614496,0.2306952703267614,0.18014478943107443,0.14157589662813763,0.2247919217952795,0.16233007140541453,0.13908734146785798,0.24412464061231615,0.14231759118501353,0.13137645329088143,1.9290138340014529,439.2531350783628,1.9388242733651975,438.42779917132503,1.9434939674475848,447.00017006767274,1.9508363720737238,450.57114784680675,52.58910084838365,39.27578069766431,47.50896789996288,36.69815445747136,1.9434939674475848,1.9869096869944294,1.9000782479007403,0.044678008035047255,1.9578854909545238,439.36194000389094,2099.455958039664,6.438881807937017,5,8,3
